code,date,open,high,low,close,change,volume,money,turnover,linear_k60,linear_k60_loss,linear_k20,linear_k20_loss,bias,atr,label_1,label_2
sh601168,2017-12-05,7.66,7.66,7.27,7.31,-0.051216,33285461.0,251998089.0,0.013968,-1.0650928420732142,0.03815287875465588,-0.7983587070104644,0.21189470802337373,-2.9344615691053098,0.2631656949529467,0.04377564979480168,-0.02188782489740072
sh601168,2017-12-06,7.23,7.4,7.15,7.39,0.010796,26968798.0,198461520.0,0.011317,-1.07322418456774,0.0366573996441404,-0.6981367876980097,0.218474653518635,-1.3444665545814227,0.2625878713082185,0.03247631935047365,-0.01759133964817319
sh601168,2017-12-07,7.39,7.46,7.31,7.32,-0.009346,15495035.0,116143882.0,0.006502,-1.0810023695555888,0.03531356957101808,-0.6104261756612065,0.21853142136647544,-1.6384954604360769,0.25435141549588003,0.047814207650273166,-0.008196721311475478
sh601168,2017-12-08,7.3,7.54,7.26,7.5,0.025606,24790959.0,186451587.0,0.010403,-1.0855449597100917,0.03456648263116323,-0.5045699338639799,0.21319293576983325,0.5560675868299034,0.2563591030567885,0.022666666666666658,-0.013333333333333286
sh601168,2017-12-11,7.5,7.6,7.43,7.58,0.010512,16659919.0,126952172.0,0.006991,-1.0834439750011449,0.03485072896520624,-0.4018149345542993,0.21072377619082133,1.1579443036535992,0.25040638912005825,0.011873350923482831,-0.023746701846965663
sh601168,2017-12-12,7.57,7.63,7.45,7.47,-0.014304,20833184.0,159862984.0,0.008742,-1.07279585459623,0.03606128820008006,-0.2641135614502491,0.2027303174969874,-0.22165847955935472,0.24512392951331066,0.03212851405622493,-0.00937081659973218
sh601168,2017-12-13,7.46,7.6,7.41,7.59,0.015831,17111989.0,130377455.0,0.007181,-1.0546114912056264,0.037801937257003114,-0.09494401574470576,0.20813552761393092,0.9826980060409702,0.24134333259326546,0.01581027667984191,-0.025032938076416274
sh601168,2017-12-14,7.61,7.67,7.49,7.55,-0.005195,17578780.0,135022829.0,0.007377,-1.052667006026251,0.04069705565525602,0.16106199359530848,0.24072737000816005,0.3213790935655507,0.23695790214066184,0.021192052980132468,-0.019867549668874104
sh601168,2017-12-15,7.53,7.55,7.4,7.51,-0.005222,15546024.0,117937374.0,0.006523999999999999,-1.0270675582597322,0.04269996633845125,0.3577972139047863,0.2099853996431877,-0.1501793780383303,0.23057850528331236,0.03728362183754997,-0.009320905459387404
sh601168,2017-12-18,7.53,7.67,7.52,7.67,0.020997,24286811.0,187315246.0,0.010192,-0.999451490132268,0.04472858460085636,0.4919197357224859,0.19298710626580906,1.4042914020273034,0.22537408379607685,0.015645371577574986,-0.029986962190351962
sh601168,2017-12-19,7.68,7.71,7.6,7.64,-0.003856,16987335.0,131856087.0,0.007129000000000002,-0.9709343057422372,0.04693813330501748,0.5593480512587373,0.19026186766491696,0.7176940520377456,0.21712555013304494,0.01963350785340319,-0.026178010471204098
sh601168,2017-12-20,7.67,7.68,7.51,7.52,-0.015484,16830450.0,129480938.0,0.007063,-0.937510511085295,0.048607719247333564,0.5284092759381365,0.1896644293671089,-0.618856188031881,0.21352106295199386,0.053191489361702184,-0.01063829787234032
sh601168,2017-12-21,7.54,7.67,7.44,7.63,0.014417,19990950.0,153659061.0,0.008389,-0.8985861156516048,0.049791021104510697,0.4860698631789008,0.1972557495999199,0.5949076425483626,0.21463038078561453,0.07994757536041944,-0.024901703800786303
sh601168,2017-12-22,7.62,7.79,7.59,7.68,0.00646,21556640.0,168353674.0,0.009046,-0.8797432459261362,0.05188087796077695,0.4417043081718657,0.19209679070904795,0.8925974522866641,0.2137208517834016,0.07291666666666674,-0.03124999999999992
sh601168,2017-12-25,7.73,7.79,7.54,7.56,-0.015404,18862098.0,146585447.0,0.007915,-0.8345884440363459,0.052035986661547344,0.3764531777929436,0.19718209984555188,-0.489420102893312,0.2164715553556444,0.08994708994709003,-0.015873015873015768
sh601168,2017-12-26,7.52,7.76,7.44,7.75,0.024772,23753389.0,184109154.0,0.009968,-0.8599532967298806,0.05644020556234665,0.3583641811418385,0.2253916193114027,1.428580547109055,0.22283264320205434,0.0722580645161291,-0.006451612903225785
sh601168,2017-12-27,7.73,7.92,7.71,7.72,-0.003817,36278022.0,287803092.0,0.015224,-0.8851384404964497,0.062145902708309615,0.34861687232891714,0.2142237922125608,0.7377832488710149,0.2214267267866251,0.07642487046632135,-0.0025906735751294787
sh601168,2017-12-28,7.76,8.24,7.7,8.14,0.054917,75167846.0,612081998.0,0.031543,-0.853779456348062,0.06568379699903384,0.39428620895559785,0.16950030293002216,4.364132607928714,0.24397244022777625,0.020884520884520873,-0.01719901719901727
sh601168,2017-12-29,8.12,8.14,8.0,8.09,-0.007264,34706631.0,283792697.0,0.014564,-0.7965745167840905,0.06809717301718883,0.5041001703986133,0.15218582048877696,2.6313488892981054,0.23609919515023026,0.049443757725587185,-0.007416563658838133
sh601168,2018-01-02,8.14,8.23,8.08,8.2,0.014634,35994943.0,297979380.0,0.015105,-0.7432088261818152,0.07209943291349531,0.6191329509386567,0.123264303564581,2.8435915123186284,0.22993294267137115,0.046341463414634236,-0.02073170731707316
sh601168,2018-01-03,8.21,8.31,8.13,8.14,-0.007212,42899834.0,358029982.0,0.018002,-0.7026286497428619,0.07834149556622831,0.7500228831045078,0.10813554288693074,1.4847560482514952,0.2264215068781805,0.06756756756756742,-0.013513513513513662
sh601168,2018-01-04,8.08,8.23,8.03,8.22,0.009685,36342523.0,299570105.0,0.015251,-0.6437066036378694,0.08429184890509481,0.8176926702519651,0.0986636610658224,1.7604786743623333,0.22449536338596027,0.05717761557177601,-0.015815085158150947
sh601168,2018-01-05,8.2,8.23,8.11,8.14,-0.009592,28955361.0,239641757.0,0.012151,-0.5891338844018054,0.09066848261820758,0.9318236304706932,0.0990770415420196,0.5488702082092387,0.21717192550688316,0.06756756756756742,-0.00614250614250623
sh601168,2018-01-08,8.11,8.49,8.09,8.39,0.030266,56723957.0,479592702.0,0.023804,-0.5263548734309894,0.0972248814367168,0.9519513348459684,0.0925198259767884,2.571125670135205,0.23028502204108015,0.03575685339690094,-0.0405244338498212
sh601168,2018-01-09,8.37,8.58,8.37,8.46,0.008226,55194201.0,475050558.0,0.023162,-0.4625326058142963,0.10535561451165197,0.9980789125500305,0.09139372031003262,2.424054166511171,0.22883860112115476,0.02718676122931426,-0.052009456264775565
sh601168,2018-01-10,8.44,8.69,8.4,8.55,0.01049,52193108.0,453249717.0,0.021902,-0.3884900916331989,0.11448405072421212,1.0241529536224732,0.08732964414328404,2.4848202802014026,0.2330554643047556,0.011695906432748496,-0.07251461988304105
sh601168,2018-01-11,8.49,8.65,8.36,8.46,-0.010381,40029596.0,344410585.0,0.016798,-0.30426113997117266,0.12357376435319055,1.0956251059045916,0.08399813679312944,1.0002906655273678,0.2369297207484545,0.010638297872340408,-0.06264775413711597
sh601168,2018-01-12,8.42,8.55,8.36,8.46,0.0,29882696.0,256201804.0,0.01254,-0.2080464929686853,0.1323179961900986,1.0966610015464444,0.07169637913067688,0.7124571488729079,0.23361900006463834,0.00827423167848682,-0.06264775413711597
sh601168,2018-01-15,8.48,8.53,8.05,8.08,-0.045455,49637403.0,414624926.0,0.02083,-0.1103674008078946,0.13792083463265634,1.1473674424441762,0.06722138419496461,-2.7523066992661644,0.25086760590886864,0.06311881188118809,-0.01856435643564361
sh601168,2018-01-16,8.03,8.23,8.02,8.16,0.010989,26735268.0,220804553.0,0.011219,-0.018677157217943482,0.13804268803463934,1.1627541333472708,0.07179991829822427,-1.2847530690260087,0.2478631775216511,0.06004901960784316,-0.028186274509803974
sh601168,2018-01-17,8.13,8.18,7.93,8.09,-0.009662,27794911.0,227175933.0,0.011664,0.06207467730249092,0.13678307931938385,1.1102872786988585,0.0893409857115285,-1.5318830957243366,0.2478288703716651,0.06922126081582207,0.0012360939431396525
sh601168,2018-01-18,8.1,8.32,8.1,8.23,0.018293,29093206.0,243227095.0,0.012209,0.14052580003196538,0.13419301918670806,1.0364865382078343,0.11397138849756915,0.1228957750325714,0.24653530582390454,0.07533414337788569,-0.003645200486026869
sh601168,2018-01-19,8.21,8.4,8.2,8.34,0.013174000000000002,27847753.0,235079929.0,0.011686,0.2217836325930957,0.12987310369177038,0.9326013219791832,0.1357584933553828,1.0393126213601358,0.2432138646337774,0.06115107913669063,0.0
sh601168,2018-01-22,8.36,8.59,8.34,8.56,0.026005,39705873.0,341803102.0,0.016662,0.31037323591295496,0.12512014779723854,0.8369634280428084,0.14293491266945596,2.6184406684418318,0.24377637459035104,0.03738317757009349,-0.022196261682243142
sh601168,2018-01-23,8.51,8.65,8.46,8.56,0.0,38829185.0,336590383.0,0.016294,0.3994716205665081,0.1207237019017496,0.7567673605185172,0.1447500414810179,1.8564263556997769,0.23995653339661485,0.03738317757009349,-0.022196261682243142
sh601168,2018-01-24,8.48,8.52,8.37,8.49,-0.008065000000000001,32917688.0,282398219.0,0.013813999999999998,0.4889826152008271,0.11668243222039885,0.6960879535234497,0.14286569981413386,0.7289314842591497,0.23643212103522454,0.045936395759717384,-0.048292108362779765
sh601168,2018-01-25,8.78,8.85,8.59,8.61,0.013937,57216308.0,505415292.0,0.02401,0.5551705324730426,0.10853178918290092,0.6537154691992753,0.13808091423384455,1.5282164505092342,0.2452834903627961,0.03135888501742176,-0.13821138211382109
sh601168,2018-01-26,8.53,8.74,8.49,8.58,-0.003436,32093524.0,280377751.0,0.013468,0.6092929673180971,0.10193227229076443,0.6151736238731726,0.13175094144117747,0.8360941176516078,0.2455739632297913,0.03496503496503505,-0.1515151515151515
sh601168,2018-01-29,8.73,8.88,8.63,8.66,0.009195,48215719.0,428198083.0,0.020233,0.6653811066163929,0.09852836958954124,0.6558100679287473,0.14185705033601326,1.2623724560898868,0.24908891724371734,0.009237875288683613,-0.15935334872979212
sh601168,2018-01-30,8.47,8.74,8.41,8.44,-0.025057,44656076.0,387026555.0,0.018739,0.7260342789707076,0.09608570081946248,0.6944707032342243,0.15550762944210406,-0.9393108346139528,0.2549535939771788,-0.009478672985782,-0.13744075829383878
sh601168,2018-01-31,8.36,8.36,8.08,8.24,-0.023364,45639680.0,380350865.0,0.019152,0.7805257385405171,0.09291579423435976,0.7699383812106902,0.1866559463044467,-2.3699124929241733,0.2626237722131781,0.0072815533980583125,-0.11650485436893206
sh601168,2018-02-01,8.2,8.3,7.42,7.5,-0.089713,75934278.0,598023358.0,0.031865,0.8149802811667775,0.08949941866006372,0.5788078255251723,0.21017922137519846,-8.216952620002607,0.3068224432325878,0.06133333333333332,-0.039999999999999966
sh601168,2018-02-02,7.4,7.96,7.28,7.81,0.040736,57612346.0,442788378.0,0.024176,0.8375739503682341,0.08646665832018448,0.2626667241013888,0.23456507648188274,-3.199906656634221,0.3333437394178621,0.010243277848911662,-0.13956466069142126
sh601168,2018-02-05,7.6,7.89,7.54,7.79,-0.002525,36895957.0,289491601.0,0.015483000000000004,0.8483093252550359,0.08460509017364444,-0.05815023691172401,0.2073389555249512,-2.4872112794060084,0.3346426236417536,-0.0012836970474967633,-0.13735558408215665
sh601168,2018-02-06,7.64,7.78,7.4,7.42,-0.048101,55075255.0,422206709.0,0.023112,0.8441672683846662,0.08547251013019237,-0.2693926108274794,0.19172285052070112,-5.190394577396095,0.3385691204685319,0.04177897574123996,-0.09433962264150944
sh601168,2018-02-07,7.57,7.73,7.47,7.52,0.014628,43380839.0,335072375.0,0.018204,0.827262492196249,0.08918709902249973,-0.4213109618176696,0.19054378754896886,-2.826336289315675,0.33673422552749915,-0.009308510638297792,-0.10638297872340424
sh601168,2018-02-08,7.4,7.45,7.2,7.38,-0.019659,37526314.0,279798043.0,0.015747999999999998,0.8068272164408274,0.0933836121235528,-0.5691053228931205,0.20066883623635026,-3.355454446023121,0.3357911009036311,-0.018970189701896976,-0.0894308943089431
sh601168,2018-02-09,7.15,7.24,6.72,6.79,-0.078877,46360609.0,326332522.0,0.019455,0.7641811297197469,0.10197113570932737,-0.6141670603087714,0.18254499316998365,-8.174376035471411,0.3592048204488382,0.05743740795287184,0.0
sh601168,2018-02-12,6.84,6.96,6.79,6.94,0.021771,21014700.0,146740000.0,0.008819,0.6509347097107776,0.10577822505369598,-0.6868197815390839,0.17190510045283475,-4.468338714142463,0.34577550409621954,0.05331412103746386,-0.012968299711815668
sh601168,2018-02-13,6.99,7.07,6.89,6.93,-0.0014199999999999998,26041492.0,184138050.0,0.010928,0.5384443888103719,0.10901533850398726,-0.7870767474438474,0.1650283124931624,-3.3338682076903656,0.33411506092312143,0.05483405483405482,-0.011544011544011554
sh601168,2018-02-14,7.02,7.03,6.85,6.95,0.002845,16786112.0,118037825.0,0.007044,0.4226979880974516,0.1107357899532764,-0.8807297709316974,0.14980365432022724,-2.2012772179770543,0.32303783857444285,0.05179856115107905,0.002877697841726557
sh601168,2018-02-22,6.98,7.18,6.97,7.13,0.025532,30650267.0,220406318.0,0.012862,0.32770021703462904,0.1154268908639994,-0.9943626208028056,0.13302647069357773,0.23666100048266284,0.31637345948227397,0.025245441795231374,-0.016830294530154298
sh601168,2018-02-23,7.16,7.18,7.05,7.15,0.002766,20880423.0,150893116.0,0.008762,0.2475531503613876,0.1209813152504734,-1.1054269654534652,0.11177998746001913,0.3693319661702848,0.3027913277386681,0.022377622377622274,-0.01958041958041966
sh601168,2018-02-26,7.16,7.31,7.08,7.28,0.017931,30068029.0,219358779.0,0.012618,0.17470276325132073,0.12487347656412084,-1.167226771385579,0.0951778782007746,1.5575417838085792,0.2973573345674429,-0.002747252747252811,-0.03708791208791215
sh601168,2018-02-27,7.24,7.26,7.11,7.15,-0.017615000000000002,27399777.0,199264956.0,0.011498,0.10400202741077308,0.12747366737671798,-1.1862043721378617,0.08920547232045876,-0.1829807920014878,0.2884159541020268,0.020979020979020904,-0.01958041958041966
sh601168,2018-02-28,7.05,7.24,7.01,7.16,0.001379,20696177.0,149425974.0,0.008685,0.03815300565262216,0.12917400262175344,-1.1620622828770986,0.09635332578043257,-0.03098710285683258,0.28447047089274763,0.019553072625698283,-0.018156424581005567
sh601168,2018-03-01,7.07,7.19,7.03,7.17,0.001377,19064775.0,137932139.0,0.008,-0.021815661996246655,0.13055305924390467,-1.1005251936069738,0.10968478044801197,0.07757194034517474,0.2755333022933176,0.01813110181311017,-0.016736401673640183
sh601168,2018-03-02,7.1,7.25,7.08,7.14,-0.0041270000000000005,23444975.0,170467464.0,0.009838,-0.07573521941982014,0.13177845244131597,-1.007212739525661,0.1222836617482528,-0.2439253887200093,0.26784967417214306,0.03081232492997208,-0.012605042016806704
sh601168,2018-03-05,7.16,7.18,7.07,7.09,-0.006906,17159714.0,123963791.0,0.007201000000000002,-0.12861411759143315,0.13293232096902752,-0.9057037277811864,0.13065101903315424,-0.6750301402398209,0.25648060147558943,0.06064880112834975,-0.005641748942172079
sh601168,2018-03-06,7.09,7.3,7.05,7.29,0.027816000000000004,33218733.0,241942199.0,0.01394,-0.17441932530869916,0.13379165181095953,-0.7878599726678013,0.1359421474844764,1.5099692487146743,0.2560465574676482,0.03155006858710556,-0.020576131687242847
sh601168,2018-03-07,7.26,7.3,7.14,7.16,-0.017591,20243686.0,148174749.0,0.008495,-0.2210903857357296,0.1342629622369744,-0.7290416529873704,0.1488008634572082,-0.21462856720714665,0.24885738048866665,0.05027932960893847,-0.0013966480446927073
sh601168,2018-03-08,7.15,7.3,7.15,7.25,0.012397,18659268.0,136897432.0,0.00783,-0.27031291867830576,0.13409805029580316,-0.6299490545833298,0.1565718848809365,0.7404126624198811,0.24186890657530205,0.03724137931034477,-0.008275862068965464
sh601168,2018-03-09,7.22,7.36,7.19,7.33,0.010884,21997503.0,162754306.0,0.009231,-0.3213274438092068,0.13310809173539814,-0.5155895748904264,0.165486390149142,1.3159161005820088,0.23684456457366215,0.025920873124147276,-0.025920873124147398
sh601168,2018-03-12,7.36,7.52,7.31,7.43,0.014805,26799503.0,201389442.0,0.011246,-0.369647934863438,0.1314518774668096,-0.3764748667986567,0.18392925254275488,1.9124889400830487,0.23481919896330905,0.0053835800807537065,-0.05114401076716015
sh601168,2018-03-13,7.42,7.42,7.32,7.35,-0.011936,22644662.0,168972283.0,0.009503,-0.41842244827429215,0.12928634718511198,-0.1888310669389678,0.19842701868486906,0.5809190248322023,0.2255058295947532,0.016326530612244913,-0.05034013605442166
sh601168,2018-03-14,7.34,7.47,7.32,7.38,0.004027,22766446.0,171177257.0,0.009554,-0.4623954730663546,0.12697134829901155,0.054986355424212034,0.1800824003566555,0.7061805769102018,0.22000842317883515,-0.002710027100270945,-0.05420054200541998
sh601168,2018-03-15,7.33,7.36,7.2,7.27,-0.014706,17009224.0,125470645.0,0.0071379999999999985,-0.50347146659438,0.12464753357928472,0.4534394395809653,0.18464512995401175,-0.5690495100945465,0.21723097389377047,0.0013755158184320048,-0.03988995873452533
sh601168,2018-03-16,7.26,7.28,7.14,7.15,-0.016281999999999998,14687751.0,107437836.0,0.006164,-0.5435811405630867,0.12238739692907807,0.7239043617466511,0.12817099450176567,-1.5888017238364618,0.2115739591100099,0.009790209790209706,-0.10349650349650352
sh601168,2018-03-19,7.15,7.15,7.05,7.11,-0.005517,13758633.0,99032597.0,0.0057740000000000005,-0.5869152972490315,0.11988507902255173,0.7982321820199011,0.10136237709283696,-1.5375078392838188,0.20368970428159325,0.015471167369901466,-0.1012658227848102
sh601168,2018-03-20,7.04,7.14,6.98,7.09,-0.002774,14514556.0,103995873.0,0.006091,-0.6316497421056755,0.11723323890207188,0.7618807608360005,0.11348381561801266,-1.302808958027407,0.20063299637820325,0.018335684062059224,-0.09873060648801132
sh601168,2018-03-21,7.06,7.2,7.03,7.08,-0.001391,14775730.0,106845590.0,0.0062,-0.6771375381493036,0.11455553024547385,0.5943418994418525,0.14172848032918514,-1.0342720688261218,0.19848758204805209,0.01977401129943498,-0.09745762711864413
sh601168,2018-03-22,7.13,7.22,7.09,7.1,0.002786,13598240.0,98555171.0,0.005706,-0.7245901382363327,0.1114323391369556,0.43416480562536536,0.18525205360943112,-0.540241974819445,0.19436886442389747,-0.029577464788732386,-0.1
sh601168,2018-03-23,6.77,6.89,6.41,6.57,-0.075,44481375.0,301660093.0,0.018666,-0.7769888977856172,0.10813511475056063,0.093290871447251,0.20305630461274893,-5.821550326665574,0.2298852581705183,0.024353120243531225,-0.02739726027397269
sh601168,2018-03-26,6.41,6.59,6.39,6.58,0.001502,28466191.0,186925675.0,0.011946,-0.8009626638682148,0.10086919525270092,-0.1797317108441055,0.1897748825922587,-4.122745206303022,0.2278434382296631,0.02887537993920965,0.0
sh601168,2018-03-27,6.66,6.73,6.62,6.73,0.023988,21550500.0,145865705.0,0.009043,-0.8232717601965481,0.09310176702025197,-0.3750265649306445,0.18763376696474085,-1.3913386516641533,0.2224939676145672,0.005943536404160349,-0.03714710252600297
sh601168,2018-03-28,6.62,6.69,6.58,6.6,-0.020498,14993278.0,100773012.0,0.006292,-0.8353743903739448,0.08462605344305445,-0.5113658178122628,0.1785315901620134,-2.3767488010952738,0.2174337606863677,0.025757575757575743,-0.018181818181818063
