code,date,open,high,low,close,change,volume,money,turnover,linear_k60,linear_k60_loss,linear_k20,linear_k20_loss,bias,atr,label_1,label_2
sz000002,2012-05-17,6.6,6.69,6.54,6.63,0.00813,32767254.0,284334621.92,0.0033909999999999995,0.68846492237318,0.07052921352220437,0.8931148322681599,0.1887174154999765,-1.4513852871362822,0.17526753590073074,0.05580693815987935,-0.015082956259426794
sz000002,2012-05-18,6.61,6.71,6.53,6.56,-0.011521,47731890.0,415069514.26,0.00494,0.6597527721881034,0.07033911347527345,0.7186307851316772,0.2212585800889087,-1.7926691294391361,0.17547383469271785,0.06707317073170738,-0.003048780487804813
sz000002,2012-05-21,6.57,6.69,6.54,6.63,0.010490000000000001,29233305.0,253442312.04,0.003026,0.6364345416004533,0.07142237742235807,0.504871896829633,0.24454729595238345,-0.5330807454509923,0.17340837093694944,0.06033182503770745,0.0
sz000002,2012-05-22,6.65,6.9,6.63,6.89,0.039216,58269085.0,517700329.75,0.006031,0.6220813405652835,0.07329572776366758,0.29201929569634166,0.25634878122044646,2.3824927068033284,0.18037552211126145,0.040638606676342566,-0.029027576197387415
sz000002,2012-05-23,6.85,6.97,6.82,6.92,0.0044399999999999995,35449530.0,321066942.75,0.003669,0.6292338228154686,0.07671664988057758,0.11151047980324935,0.24946725327762914,2.0040060626161282,0.17825477186484245,0.04768786127167631,-0.033236994219653114
sz000002,2012-05-24,6.92,7.0,6.8,6.82,-0.014365000000000001,28345060.0,256025461.31,0.002934,0.6495534982422426,0.081333495989348,-0.06275288855913716,0.2533114125965156,0.3779703549469924,0.17994600986855064,0.06304985337243398,-0.019061583577712593
sz000002,2012-05-25,6.82,6.93,6.74,6.76,-0.007848,34985271.0,313197412.08,0.003621,0.6876133233238592,0.08765247450453895,-0.22765794627447997,0.2537938169514551,-0.36132166821757283,0.18078835870115992,0.07248520710059175,-0.010355029585798727
sz000002,2012-05-28,6.73,7.03,6.69,7.01,0.036157999999999996,60463488.0,544844809.84,0.006258,0.6906017757303323,0.0877330348062065,-0.32560999673158925,0.2445379137742171,2.351626989045441,0.19220829408538662,0.034236804564907304,-0.018544935805991425
sz000002,2012-05-29,7.01,7.17,6.95,7.08,0.010905,66409867.0,614809244.45,0.006873000000000001,0.7098978633799534,0.08783353139310117,-0.353745646207979,0.23702281496023964,2.38676742093051,0.1943439694883855,0.02401129943502824,-0.028248587570621493
sz000002,2012-05-30,7.09,7.25,7.03,7.12,0.004315,70798071.0,663089335.86,0.007328,0.7430690904436432,0.08739822121800189,-0.32195069040363006,0.24520209940325283,2.100223713253936,0.1961476869988999,0.002808988764044884,-0.04073033707865169
sz000002,2012-05-31,7.06,7.12,7.04,7.07,-0.006445,24631533.0,228107654.75,0.002549,0.7464405806562353,0.08301862097653823,-0.1619046864112555,0.2434065911796764,0.9841304659768559,0.1880069956455226,0.009900990099009814,-0.03677510608203687
sz000002,2012-06-01,7.07,7.14,6.95,6.99,-0.010811,34606947.0,319127249.0,0.003582,0.7474486247954023,0.07821071906310682,0.03162326821383135,0.2372328007851049,-0.11329925697372635,0.1879222681585482,0.008583690987124408,-0.03290414878397717
sz000002,2012-06-04,6.93,7.05,6.88,6.91,-0.012022,39877280.0,363370077.9,0.0041270000000000005,0.7850425357258749,0.07701651284495484,0.2203890918965194,0.24147814577802545,-0.9007298114570966,0.18671612831026793,0.03907380607814755,-0.02170767004341539
sz000002,2012-06-05,6.91,6.99,6.89,6.96,0.007743000000000001,43435926.0,394834121.23,0.004496,0.8165675687643021,0.07564516096363234,0.40007046045964273,0.23223551619527846,-0.1312534389559747,0.18064758043854462,0.03160919540229881,-0.028735632183908073
sz000002,2012-06-06,6.95,6.96,6.83,6.86,-0.01427,35461686.0,319959671.87,0.00367,0.8387856781999266,0.07429572537686957,0.5493079025389661,0.2110971449727788,-1.1237062781163134,0.17695963779726004,0.05102040816326525,-0.014577259475218736
sz000002,2012-06-07,6.93,7.05,6.81,6.85,-0.002227,53650850.0,488232204.19,0.005553,0.8567740921382958,0.07277405521709303,0.6368947958766317,0.1944635573128281,-0.9088929596731434,0.1814612661988086,0.052554744525547495,-0.01313868613138684
sz000002,2012-06-08,6.95,7.0,6.76,6.82,-0.004464,85305571.0,766386679.35,0.008829,0.8748032201305648,0.07072177474951309,0.6896685153351726,0.18178315123574984,-0.9628862360030336,0.1854355931935269,0.05718475073313778,0.0
sz000002,2012-06-11,6.86,7.18,6.82,7.03,0.031389999999999994,88912938.0,816206398.18,0.009202,0.8934132976699266,0.0686115144291742,0.7265614865225635,0.1739178959661824,1.4816265380569447,0.19772883358337492,0.02560455192034135,-0.02418207681365575
sz000002,2012-06-12,7.02,7.17,7.01,7.05,0.0021739999999999997,82302559.0,762947236.14,0.008518000000000001,0.909806741830767,0.06682497156413515,0.754786076214205,0.1683267799658863,1.2581623069324008,0.19501760693071968,0.02269503546099293,-0.02695035460992901
sz000002,2012-06-13,7.12,7.21,7.04,7.08,0.005423,66846679.0,621607017.57,0.006919,0.9309553779239734,0.06453215766896427,0.7579759528744232,0.1679658141641402,1.2006686815110827,0.19326450955628677,0.014124293785310684,-0.03107344632768358
sz000002,2012-06-14,7.11,7.18,7.07,7.09,0.0010789999999999999,48780246.0,454871073.68,0.0050490000000000005,0.9533474131856173,0.0623575088084951,0.7515261720669084,0.1682164400512433,0.9560494691600542,0.1872191847792097,0.0056417489421720785,-0.03244005641748936
sz000002,2012-06-15,7.11,7.13,6.86,6.96,-0.018319,73916531.0,673744014.52,0.00765,0.969807492669101,0.06109761616804546,0.7061027491640187,0.16641967577277494,-0.6409596558786581,0.1931371186038551,0.010057471264367858,-0.05603448275862064
sz000002,2012-06-18,6.98,7.02,6.92,7.02,0.008782,56613283.0,516643603.98,0.0058590000000000005,0.9780819248155017,0.06055425258419594,0.6310958833216807,0.16266333422114812,0.15389363440251336,0.18639037130503636,0.0014245014245015208,-0.064102564102564
sz000002,2012-06-19,6.98,7.03,6.89,6.92,-0.014146,31268850.0,284683393.82,0.0032359999999999997,0.9787591001592533,0.0605073426596188,0.5953821431634545,0.17672050413249887,-0.9124610924543012,0.18309308332280513,0.0057803468208092535,-0.05057803468208087
sz000002,2012-06-20,6.94,6.96,6.86,6.9,-0.003311,27190001.0,246101632.93,0.002814,0.966932157976629,0.06123340206958274,0.48660024577268624,0.18498100148878144,-0.859258370893411,0.1769458334997918,0.007246376811594177,-0.04782608695652175
sz000002,2012-06-21,6.88,6.95,6.86,6.9,0.0,31852780.0,287884697.8,0.003297,0.9463792849005876,0.06251036007989558,0.3233139827756476,0.19815198581214383,-0.6152664727659912,0.17060870091500635,0.007246376811594177,-0.04782608695652175
sz000002,2012-06-25,6.86,6.86,6.57,6.69,-0.031007999999999997,71557112.0,629673863.59,0.007406,0.9179109517576561,0.06455187369553558,0.07389046505508215,0.2689594447186088,-2.6273381992808806,0.18197873835159611,0.038863976083706994,-0.005979073243647239
sz000002,2012-06-26,6.66,6.89,6.65,6.84,0.022857,64364527.0,570644909.66,0.006662,0.8807722422627605,0.06695107854809172,-0.2177879364034066,0.23412615189349262,-0.31761347376817334,0.186182080991474,0.030701754385964907,-0.014619883040935621
sz000002,2012-06-27,6.81,6.95,6.76,6.84,0.0,49201046.0,442982407.26,0.005092,0.8362953610616093,0.06907087033946024,-0.42636372736047407,0.22021477541230935,-0.22707282824815575,0.18657021388191528,0.030701754385964907,-0.014619883040935621
sz000002,2012-06-28,6.85,6.88,6.76,6.76,-0.011173,33598538.0,299511703.29,0.0034770000000000005,0.7840213906001882,0.07093510904793728,-0.5498851200754988,0.20173903461762693,-0.9997014393525873,0.1819394052849985,0.06656804733727814,-0.0029585798816567418
sz000002,2012-06-29,6.77,6.89,6.74,6.81,0.00678,28620509.0,254738094.09,0.0029620000000000002,0.7243869977936618,0.07201899674358109,-0.6183674369706809,0.19566794768395074,-0.19118231199356206,0.1797182406139949,0.0983847283406756,-0.0014684287812040803
sz000002,2012-07-02,6.83,6.92,6.81,6.86,0.007856,29145688.0,261062831.67,0.003017,0.6840440651159128,0.07355916140676565,-0.6428574102219348,0.20459132431787982,0.38627965151594446,0.17478227773707747,0.11807580174927107,-0.008746355685131267
sz000002,2012-07-03,6.87,7.05,6.8,6.97,0.015590000000000001,52201423.0,476735107.52,0.005403,0.6669826221261708,0.0768933867410844,-0.6078743465796083,0.20383860531509423,1.4176101016676488,0.18018884673361896,0.1004304160688666,-0.0028694404591104125
sz000002,2012-07-04,6.99,7.03,6.95,6.96,-0.0010960000000000002,29758246.0,271842005.03,0.0030800000000000003,0.6563972283645572,0.08071125164458605,-0.5546680144024594,0.20489837462885307,0.9053552714831776,0.17321567402657248,0.10201149425287356,0.004310344827586242
sz000002,2012-07-05,6.99,7.21,6.99,7.2,0.034027999999999996,71648882.0,658751174.97,0.007416,0.6427546843217936,0.08225468940291107,-0.45331744979413896,0.22014335875615243,3.0932828225178346,0.17867392186736808,0.06527777777777774,0.0
sz000002,2012-07-06,7.35,7.48,7.28,7.48,0.038751,165535895.0,1583264721.14,0.017133000000000002,0.6144518594358194,0.07958079869763353,-0.21661951715049546,0.22463524599558019,4.9722885712639355,0.18561415561173047,0.02540106951871651,-0.037433155080213935
sz000002,2012-07-09,7.41,7.67,7.36,7.49,0.001036,104794057.0,1024723044.91,0.010846,0.5382970777694506,0.0697582726692931,0.0033073699821276896,0.20356447643312692,3.5992988444265466,0.19455908020310317,0.02670226969292392,-0.03871829105473966
sz000002,2012-07-10,7.44,7.56,7.28,7.39,-0.012422,59447305.0,569835540.28,0.0061530000000000005,0.5201471425924334,0.06744607265425877,0.17331128723399486,0.20704439934730248,1.572990589934307,0.20068082223973296,0.043301759133964855,-0.025710419485791544
sz000002,2012-07-11,7.37,7.52,7.2,7.28,-0.014675,68793326.0,651273091.76,0.0071200000000000005,0.5147688537688504,0.06686402289550906,0.32546841575846486,0.2107951939481314,0.04362002141608493,0.20928767971768883,0.05906593406593402,-0.020604395604395653
sz000002,2012-07-12,7.28,7.54,7.25,7.46,0.024468,74275885.0,708986842.31,0.007687,0.5304215878285533,0.06900076495842537,0.47893330511202337,0.2098545290812174,1.7851794360416706,0.2151205945505194,0.03351206434316354,-0.04423592493297588
sz000002,2012-07-13,7.44,7.66,7.42,7.64,0.023884,72265947.0,707758494.23,0.007479,0.5363844937952565,0.0694886358190219,0.6426414879681576,0.20421543578774345,2.9931040163013543,0.21687762113284068,0.009162303664921503,-0.06806282722513084
sz000002,2012-07-16,7.63,7.69,7.42,7.54,-0.013184999999999999,51985235.0,506012224.52,0.005379999999999999,0.557607424516666,0.07188495224526101,0.8150491134712133,0.1935757170631292,1.16952225500884,0.22048890327799728,0.022546419098143228,-0.06100795755968169
sz000002,2012-07-17,7.49,7.71,7.48,7.59,0.007194,41476380.0,407829231.24,0.004293,0.5579677162846418,0.07144358914654317,0.9386953294589041,0.16830179370123546,1.3077006227324788,0.221192104975295,0.01054018445322794,-0.06719367588932804
sz000002,2012-07-18,7.59,7.67,7.13,7.31,-0.037755000000000004,90409486.0,854379902.86,0.009356999999999999,0.5787363505642313,0.07362983202535238,1.0718652785914646,0.14729106520391008,-1.7475638721059863,0.24403686502717134,0.016415868673050633,-0.04103967168262652
sz000002,2012-07-19,7.28,7.43,7.22,7.32,0.00106,57823353.0,546749574.55,0.005985,0.5955328716386626,0.07521251433852436,1.1676985789998586,0.12733870226426314,-1.1575893582988976,0.24168595561008274,0.0040983606557376175,-0.06830601092896174
sz000002,2012-07-20,7.25,7.31,7.12,7.21,-0.014831,39410690.0,367447694.16,0.004079,0.6244939650827819,0.07867875875198689,1.1953573011997383,0.11916896580561841,-1.9021680633334384,0.23868580431942638,0.019417475728155296,-0.06102635228848827
sz000002,2012-07-23,7.13,7.24,7.08,7.14,-0.009677,28790978.0,264864315.43,0.00298,0.6472176622192073,0.08192272760757702,1.15234160433634,0.13219870375140572,-2.055748100365279,0.2330014044656008,0.02941176470588235,-0.051820728291316544
sz000002,2012-07-24,7.11,7.35,7.1,7.23,0.013028999999999999,33037828.0,308784735.77,0.0034189999999999997,0.6485142720563748,0.08333219945341931,1.0501984803690485,0.15790360592175795,-0.587919847219237,0.23437994415513264,-0.0027662517289073945,-0.06362378976486872
sz000002,2012-07-25,7.18,7.21,7.01,7.05,-0.024652,42848478.0,391209968.09,0.004435000000000001,0.635948491581928,0.08350202159109692,0.9062302666107037,0.18461955557639018,-2.207107194038829,0.23344188280514902,0.0382978723404256,-0.039716312056737625
sz000002,2012-07-26,7.04,7.11,6.82,6.9,-0.020878999999999998,54631095.0,488521214.07,0.005654,0.6180746679404004,0.08427188652410857,0.7048016761576535,0.21071211965159653,-3.1007056789622705,0.2376072096123629,0.06086956521739129,-0.04492753623188413
sz000002,2012-07-27,6.9,7.01,6.77,6.96,0.007856,29959677.0,267873389.21,0.003101,0.6042859989385277,0.08529499623359485,0.48817168058432486,0.23779227094549682,-1.6234045572847107,0.23774424866228996,0.05172413793103453,-0.0531609195402299
sz000002,2012-07-30,6.99,7.05,6.97,6.97,0.002227,22547620.0,204003335.36,0.002334,0.5929960854057867,0.08634917423241716,0.23580080711767096,0.2528446527785375,-1.063115194381432,0.22707942749252158,0.05021520803443336,-0.05451936872309898
sz000002,2012-07-31,7.04,7.18,7.01,7.15,0.025556,35851541.0,329172143.58,0.003711,0.5854241061954029,0.08715426745329692,-0.04070092693167337,0.253112078267182,1.0611383892886161,0.22594980051708588,0.023776223776223765,-0.07832167832167838
sz000002,2012-08-01,7.15,7.32,7.15,7.23,0.010834,34938783.0,327291235.49,0.003616,0.5837090312570317,0.08732679660083971,-0.35573530031237494,0.25915105539557004,1.5558935566600873,0.2220462275514759,0.0,-0.08852005532503465
sz000002,2012-08-02,7.22,7.23,6.59,6.74,-0.067524,95384880.0,842599502.92,0.009872,0.5792642585516944,0.08781267399629969,-0.6994877353234202,0.23493815730367845,-3.8637121427432226,0.25174700566283525,0.04451038575667653,-0.022255192878338333
sz000002,2012-08-03,6.83,6.86,6.59,6.74,0.0,71748429.0,620735682.4,0.007426,0.5644420119392455,0.08937862810985966,-0.8865576297145341,0.17650099186116694,-2.790600319992347,0.2529341119698676,0.04451038575667653,-0.02077151335311581
sz000002,2012-08-06,6.7,6.84,6.6,6.79,0.0068969999999999995,63653858.0,551049585.98,0.006587999999999999,0.5433614958456642,0.09156986943580653,-1.0003458649295327,0.13458953728096218,-1.4869795236670091,0.25185216559960993,0.036818851251840944,-0.050073637702503664
sz000002,2012-08-07,6.82,6.94,6.76,6.84,0.007991,46459413.0,408871024.8,0.004808,0.509953697670416,0.0948819094015946,-1.030044969979575,0.09857724568246871,-0.5451520861777034,0.24667470199119415,0.02923976608187137,-0.05701754385964908
sz000002,2012-08-08,6.84,6.98,6.83,6.92,0.011325,42680473.0,380925881.1,0.004417,0.4668196371575071,0.09903238713322528,-1.0333745067596998,0.07359703802860147,0.44069500009479035,0.239812022974401,0.01734104046242776,-0.06791907514450864
sz000002,2012-08-09,6.93,7.04,6.92,6.97,0.007839,42220433.0,380576200.0,0.004370000000000001,0.4213155332601956,0.10187134419435306,-1.0647949015241494,0.06568978431608057,0.8303915822903452,0.2313217704317521,0.0,-0.07460545193687225
sz000002,2012-08-10,6.97,6.97,6.78,6.81,-0.023333,45993456.0,405112300.84,0.00476,0.37267659432393585,0.1039378861296933,-1.0540093766130139,0.06836871920192872,-1.064674081096135,0.22856969885725312,-0.0029368575624081606,-0.052863436123347936
sz000002,2012-08-13,6.79,6.79,6.45,6.53,-0.042093,123215010.0,1045248230.1,0.012752,0.3117179620741217,0.1059095016967098,-1.0352061216906996,0.07119274834219301,-3.7206314853463334,0.2379814151560326,0.032159264931087284,-0.01531393568147022
sz000002,2012-08-14,6.54,6.65,6.47,6.65,0.019002,49906761.0,422942318.79,0.0051649999999999995,0.2461677709929451,0.10939213929499396,-0.9471504972295856,0.06942453974092162,-1.4016231027733046,0.23393523608493522,0.013533834586466143,-0.04210526315789477
sz000002,2012-08-15,6.59,6.66,6.57,6.64,-0.001166,33558427.0,286716026.01,0.0034729999999999995,0.18309886575196374,0.11981832654441464,-0.8586465216923918,0.06167708175461698,-1.1119894195508655,0.22357761640424365,0.015060240963855503,-0.06325301204819277
sz000002,2012-08-16,6.6,6.71,6.6,6.7,0.008168,26597063.0,229297593.64,0.0027530000000000002,0.09583722887175639,0.11455718886182807,-0.8411694453561491,0.05301491644221225,-0.15611389620796992,0.21552891477780717,0.0059701492537313485,-0.07761194029850753
sz000002,2012-08-17,6.69,6.74,6.59,6.67,-0.003472,26052034.0,223700877.16,0.002696,0.021145684067044403,0.11314628632779711,-0.8614114957686727,0.04760212390329038,-0.43158382697083625,0.21085706029849455,-0.0014992503748125618,-0.07346326836581712
sz000002,2012-08-20,6.59,6.59,6.43,6.59,-0.012776000000000001,40163770.0,336400603.64,0.004157,-0.04405499715934832,0.11480734360791893,-0.9129140386833142,0.04648735652329804,-1.166710784916518,0.21300770255991483,0.010622154779969695,-0.06221547799696512
sz000002,2012-08-21,6.55,6.66,6.37,6.45,-0.021176,82020294.0,685725740.49,0.008489,-0.10113186903653076,0.11330785401505526,-0.9206400830732797,0.044383070507893106,-2.355090016883882,0.21837667263203603,-0.0015503875968991916,-0.044961240310077526
sz000002,2012-08-22,6.43,6.44,6.22,6.31,-0.021634999999999998,80119018.0,652654982.79,0.008292,-0.15041831885645815,0.10798693471397768,-0.9466197651078446,0.04511198854045081,-3.237470610226412,0.21929849704528234,0.007923930269413742,-0.025356576862123496
sz000002,2012-08-23,6.3,6.36,6.18,6.28,-0.003686,62574209.0,506929830.54,0.006476000000000001,-0.19283261478367075,0.10224291074780426,-0.9388777401864348,0.04968356250369189,-2.669280819624716,0.2164964799937798,0.012738853503184724,-0.027070063694267503
sz000002,2012-08-24,6.24,6.32,6.22,6.29,0.001233,34829571.0,282676461.73,0.0036049999999999997,-0.2312203567699289,0.09855429237586863,-0.9184110291669936,0.05248317410847102,-1.808920170957646,0.2081941220453614,0.011128775834658232,-0.028616852146263867
sz000002,2012-08-27,6.28,6.36,6.24,6.26,-0.004926,42663042.0,346703109.58,0.004416,-0.26675023392357344,0.09641988921676997,-0.9088004717511513,0.052507303321799696,-1.6372526994827374,0.20163985547387347,0.03354632587859425,-0.02396166134185295
